1b601e,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427178,4f8050,500
89e537,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427178,2134d3,404
2134d3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427178,,404
84079c,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427286,,200
204a9a,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427286,84079c,500
aecfba,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427286,b87e46,404
b87e46,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427286,,404
f51dc2,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427288,,200
89d8c4,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427288,f51dc2,500
3e262d,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427288,0ac755,404
0ac755,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427288,,404
78eb31,172.18.0.1,GET,http://localhost:8081/logout,1681427291,,302
87a2bf,172.18.0.1,GET,http://localhost:8081/,1681427291,,200
ff8306,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427291,10a93a,404
10a93a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427291,,404
8a5806,172.18.0.1,GET,http://localhost:8081/login,1681427292,,200
382ec6,172.18.0.1,GET,http://localhost:8081/login,1681427302,b9c319,500
b9c319,172.18.0.1,POST,http://localhost:8081/login,1681427302,,500
be9c09,172.18.0.1,POST,http://localhost:8081/login,1681427326,,302
4190ab,172.18.0.1,GET,http://localhost:8081/admin/,1681427326,,200
506458,172.18.0.1,GET,http://localhost:8081/admin/absence,1681427330,,200
b69d1e,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427332,,200
efba25,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427332,b69d1e,500
1c4955,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427332,47feff,404
47feff,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427332,,404
8d9edf,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427362,,200
dd3e9c,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427363,8d9edf,500
ade676,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427382,,200
e63fb6,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427382,ade676,500
f8e349,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427384,,200
b21733,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427384,f8e349,500
9b447c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427384,e46b69,404
e46b69,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427384,,404
67b25b,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427384,,200
590eec,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427384,67b25b,500
267907,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427384,5a1eae,404
5a1eae,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427384,,404
e15b5e,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427417,,200
4ac0d2,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427417,e15b5e,500
4584a6,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427417,f042d9,404
f042d9,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427417,,404
0b7d6f,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427455,,200
572a99,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427455,0b7d6f,500
cc8bc5,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427455,b953ef,404
b953ef,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427455,,404
d62522,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427459,,200
2c06b2,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427459,d62522,500
bd478e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427460,5fe39e,404
5fe39e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427460,,404
dc5c24,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427461,14f93c,404
14f93c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427461,,404
e53968,172.18.0.1,GET,http://localhost:8081/logout,1681427462,,302
524b25,172.18.0.1,GET,http://localhost:8081/,1681427462,,200
0f4b13,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427462,89d587,404
89d587,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681427462,,404
3a4227,172.18.0.1,GET,http://localhost:8081/login,1681427463,,200
90e0aa,172.18.0.1,POST,http://localhost:8081/login,1681427470,,302
b95e64,172.18.0.1,GET,http://localhost:8081/admin/,1681427470,,200
f0cace,172.18.0.1,GET,http://localhost:8081/admin/absence,1681427472,,200
144db9,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427474,,200
72a642,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681427474,144db9,500
6ac7d7,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681428369,,200
ac2608,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681428369,6ac7d7,500
37e179,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681428386,,200
da6dcd,172.18.0.1,GET,http://localhost:8081/admin/absence,1681428391,,200
f5071a,172.18.0.1,GET,http://localhost:8081/admin/absence,1681428605,,200
2d149f,172.18.0.1,GET,http://localhost:8081/admin/absence,1681428607,,200
99c719,172.18.0.1,GET,http://localhost:8081/admin/absence,1681428608,,200
cf7b3d,172.18.0.1,GET,http://localhost:8081/admin/absence,1681428611,,200
23f876,172.18.0.1,GET,http://localhost:8081/admin/,1681428624,,200
eb01bf,172.18.0.1,GET,http://localhost:8081/admin/,1681428640,,200
8525d5,172.18.0.1,GET,http://localhost:8081/admin/absence,1681428642,,200
dd2097,172.18.0.1,GET,http://localhost:8081/admin/absence,1681428657,,200
dbbf19,172.18.0.1,GET,http://localhost:8081/admin/absence,1681428657,,200
58068c,172.18.0.1,GET,http://localhost:8081/admin/students,1681428658,e8bc5b,500
e8bc5b,172.18.0.1,GET,http://localhost:8081/admin/students,1681428658,,500
b32a08,172.18.0.1,GET,http://localhost:8081/admin/students,1681428675,0e783c,500
0e783c,172.18.0.1,GET,http://localhost:8081/admin/students,1681428675,,500
02cf16,172.18.0.1,GET,http://localhost:8081/admin/students,1681428706,,200
809749,172.18.0.1,GET,http://localhost:8081/admin/students,1681428816,,200
3db984,172.18.0.1,GET,http://localhost:8081/admin/students,1681428844,,200
46da0c,172.18.0.1,GET,http://localhost:8081/admin/teachers,1681428907,420120,500
420120,172.18.0.1,GET,http://localhost:8081/admin/teachers,1681428907,,500
a83068,172.18.0.1,GET,http://localhost:8081/admin/teachers,1681428922,b1e61b,500
b1e61b,172.18.0.1,GET,http://localhost:8081/admin/teachers,1681428922,,500
b77299,172.18.0.1,GET,http://localhost:8081/admin/teachers,1681428931,,200
0c50da,172.18.0.1,GET,http://localhost:8081/logout,1681428934,,302
a29a96,172.18.0.1,GET,http://localhost:8081/,1681428934,,200
06209c,172.18.0.1,GET,http://localhost:8081/,1681852893,,200
df7591,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681852899,0e52db,404
0e52db,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681852899,,404
448153,172.18.0.1,GET,http://localhost:8081/login,1681852953,,200
691ac8,172.18.0.1,POST,http://localhost:8081/login,1681852964,,302
b26c55,172.18.0.1,GET,http://localhost:8081/admin/,1681852964,,200
5c77c8,172.18.0.1,GET,http://localhost:8081/admin/absence,1681853085,,200
a8b88b,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681853088,,200
e861f9,172.18.0.1,GET,http://localhost:8081/admin/students,1681853453,,200
2bee4a,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681853455,,200
4d7d20,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681853457,434859,404
434859,172.18.0.1,GET,http://localhost:8081/favicon.ico,1681853457,,404
57c098,172.18.0.1,GET,http://localhost:8081/admin/absence,1681853518,,200
ca7715,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1681853629,,200
1d2188,172.18.0.1,GET,http://localhost:8081/,1682024352,,200
22741e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1682024354,8895d9,404
8895d9,172.18.0.1,GET,http://localhost:8081/favicon.ico,1682024354,,404
1a90a5,172.18.0.1,GET,http://localhost:8081/login,1682024356,,200
39cbc2,172.18.0.1,POST,http://localhost:8081/login,1682024365,,302
849ee5,172.18.0.1,GET,http://localhost:8081/admin/,1682024365,,200
6da691,172.18.0.1,GET,http://localhost:8081/admin/marks,1682024367,,200
902192,172.18.0.1,GET,http://localhost:8081/admin/absence,1682024370,,200
14eaa3,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1682024371,,200
6acc9d,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1682024449,9402c6,500
9402c6,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1682024449,,500
a5adbf,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1682024479,,200
c8e347,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/5,1682024486,0460d1,500
0460d1,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/5,1682024486,,500
2a8969,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/5,1682024511,4c0d4f,500
4c0d4f,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/5,1682024511,,500
566b9e,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/5,1682024522,4e0145,500
4e0145,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/5,1682024522,,500
2dc8e4,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/5,1682024537,c99458,500
c99458,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/5,1682024537,,500
cd830b,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/5,1682024554,,200
2e4340,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/5,1682025211,1afb05,404
1afb05,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/5,1682025211,,404
ccd1ca,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1682025293,,200
8904e6,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025298,,200
5d8c0e,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025339,,200
3d4fa8,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025564,,200
b53b33,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025564,3d4fa8,500
35c842,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025637,61e66b,500
61e66b,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025637,,500
820f75,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025647,,200
69933b,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025755,a64d90,500
a64d90,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025755,,500
425ad2,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025764,0a5548,500
0a5548,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025764,,500
88b889,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025799,282419,500
282419,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025799,,500
b2461f,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025840,,200
5a55ff,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025854,,200
71ee2d,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025862,635aeb,500
635aeb,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025862,,500
2e41c9,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025904,2a4563,500
2a4563,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682025904,,500
ed17d6,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026127,2d4ae9,500
2d4ae9,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026127,,500
136613,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026135,4769ce,500
4769ce,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026135,,500
a8268a,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026163,,200
ebb7cb,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026217,,200
d00ea7,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026260,,200
3f1b91,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026348,,200
039cf4,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026387,,200
100788,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026394,,200
152f9f,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026483,,200
189552,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026508,,200
2b45af,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026958,d973df,500
d973df,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026958,,500
e23d42,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026968,4cc7ef,500
4cc7ef,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682026968,,500
b968be,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682027028,,200
90122b,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682027037,,200
a3247c,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682027047,,200
4bdd89,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682027355,f2827c,500
f2827c,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682027355,,500
a35017,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682027373,,200
b311e8,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682027389,,200
6e0a23,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682027420,,200
09da73,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682028259,,200
5ad8c2,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/3,1682028294,,200
65efc7,172.18.0.1,GET,http://localhost:8081/,1682111504,,200
03fa10,172.18.0.1,GET,http://localhost:8081/favicon.ico,1682111514,9e2376,404
9e2376,172.18.0.1,GET,http://localhost:8081/favicon.ico,1682111514,,404
0c47ce,172.18.0.1,GET,http://localhost:8081/login,1682111518,,200
76a79f,172.18.0.1,POST,http://localhost:8081/login,1682111530,,302
fa3314,172.18.0.1,GET,http://localhost:8081/admin/,1682111531,,200
4958a0,172.18.0.1,GET,http://localhost:8081/admin/teachers,1682111542,,200
c13e85,172.18.0.1,GET,http://localhost:8081/admin/students,1682111543,,200
8011a5,172.18.0.1,GET,http://localhost:8081/admin/absence,1682111546,,200
1f1d42,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1682111547,,200
9da1fa,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682111561,,200
c93eb7,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682111636,,200
d21c55,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682111713,,200
dbb802,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682111850,ad383a,500
ad383a,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682111850,,500
71bd4e,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682111861,,200
12505c,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113083,b51f33,500
b51f33,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113083,,500
a87399,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113095,43ebf6,500
43ebf6,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113095,,500
bbefeb,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113119,f16997,500
f16997,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113119,,500
cca5b2,172.18.0.1,GET,http://localhost:8081/favicon.ico,1682113119,fcc9b8,404
fcc9b8,172.18.0.1,GET,http://localhost:8081/favicon.ico,1682113119,,404
2930e1,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113134,,200
bc1562,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113155,,200
2ec719,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113155,bc1562,500
3927d4,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113212,5536d1,500
5536d1,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113212,,500
d6bdf2,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113227,868751,500
868751,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113227,,500
f6e60f,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113245,a9f4d9,500
a9f4d9,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113245,,500
64fec3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1682113245,ed9ef1,404
ed9ef1,172.18.0.1,GET,http://localhost:8081/favicon.ico,1682113246,,404
e77545,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113251,,200
648b68,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113251,e77545,500
82b5d3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1682113251,766781,404
766781,172.18.0.1,GET,http://localhost:8081/favicon.ico,1682113251,,404
a8361e,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113258,,200
86bde5,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113276,,200
baa612,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113291,,200
69fc11,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113320,e216d0,500
e216d0,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113320,,500
58bacc,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113332,,200
4ad931,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113452,,200
7b035b,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113480,,200
480ce3,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113492,,200
36b419,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113521,,200
bc5f28,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113532,,200
29de30,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113539,,200
05f4eb,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113562,e5fe56,500
e5fe56,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113562,,500
6f76e2,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113592,,200
b6d435,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113660,,200
f18b90,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113670,,200
adecc7,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113675,,200
29c96e,172.18.0.1,GET,http://localhost:8081/admin/absence,1682113742,,200
260bac,172.18.0.1,GET,http://localhost:8081/admin/students,1682113742,,200
9325d8,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1682113744,,200
2159a0,172.18.0.1,GET,http://localhost:8081/admin/absence,1682113745,,200
87b28f,172.18.0.1,GET,http://localhost:8081/admin/absence/view/class/1,1682113746,,200
60496e,172.18.0.1,GET,http://localhost:8081/admin/absence/edit/1/5,1682113750,,200
71af58,172.18.0.1,GET,http://localhost:8081/admin/students,1682113752,,200
dea4e4,172.18.0.1,GET,http://localhost:8081/admin/students,1682113885,,200
a90804,172.18.0.1,GET,http://localhost:8081/admin/students,1682113888,,200
0cfb25,172.18.0.1,GET,http://localhost:8081/admin/students,1682114175,,200
9da755,172.18.0.1,GET,http://localhost:8081/admin/students/1,1682114178,1707d6,500
